,x0_Blmngtn,x0_Blueste,x0_BrDale,x0_BrkSide,x0_ClearCr,x0_CollgCr,x0_Crawfor,x0_Edwards,x0_Gilbert,x0_IDOTRR,x0_MeadowV,x0_Mitchel,x0_NAmes,x0_NPkVill,x0_NWAmes,x0_NoRidge,x0_NridgHt,x0_OldTown,x0_SWISU,x0_Sawyer,x0_SawyerW,x0_Somerst,x0_StoneBr,x0_Timber,x0_Veenker,x1_Fin,x1_None,x1_RFn,x1_Unf,ExterQual,BsmtQual,KitchenQual,FireplaceQu,OverallQual,GrLivArea,GarageCars,GarageArea,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,2ndFlrSF,WoodDeckSF,OpenPorchSF,TotalArea
439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.6666666666666665,0.16842501883948757,0.25,0.15162200282087446,0.3333333333333333,0.33333333333333337,0.3333333333333339,0.6666666666666643,0.09819967266775778,0.06746213859568609,0.29055690072639223,0.0,0.20658135283363802,0.13477021133847703
440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,0.4444444444444445,0.2322908816880181,0.5,0.31029619181946405,0.3333333333333333,0.33333333333333337,0.4927536231884062,0.0,0.1374795417348609,0.1161083065626434,0.35205811138014526,0.0,0.038391224862888484,0.17561221066756122
441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.4444444444444445,0.17690278824415975,0.25,0.2165021156558533,0.3333333333333333,0.24999999999999997,0.6376811594202909,0.1666666666666643,0.20834697217675943,0.21546581000458928,0.0,0.5635939323220537,0.0,0.22601476014760147
442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.6666666666666665,0.40429540316503393,0.5,0.2820874471086037,0.6666666666666666,0.9166666666666666,0.4927536231884062,0.0,0.15057283142389527,0.20789352914180817,0.6004842615012107,0.0,0.0,0.25712848037571284
443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.4444444444444445,0.14657121326299924,0.25,0.2750352609308886,0.3333333333333333,0.33333333333333337,0.5942028985507246,0.06666666666666288,0.18199672667757777,0.17852225791647544,0.0,0.0,0.0,0.15850385776585038
444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,0.5555555555555556,0.23116051243406177,0.5,0.32651622002820874,0.6666666666666666,0.33333333333333337,0.6376811594202909,0.1666666666666643,0.25548281505728315,0.28155117026158794,0.0,0.0,0.27056672760511885,0.24622609862462264
445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,3.0,0.4444444444444445,0.2240015071590053,0.25,0.20803949224259521,0.6666666666666666,0.41666666666666663,0.5579710144927539,0.9166666666666643,0.1746317512274959,0.14960991280403854,0.2600484261501211,0.0,0.0,0.18919825561891981
446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.5555555555555556,0.2961567445365486,0.5,0.40620592383638926,0.3333333333333333,0.33333333333333337,0.5942028985507246,0.06666666666666288,0.21440261865793783,0.36071592473611747,0.0,0.0,0.36745886654478976,0.25855417645085543
447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,0.5555555555555556,0.1314996232102487,0.5,0.31875881523272215,0.3333333333333333,0.24999999999999997,0.7826086956521738,0.5,0.08445171849427169,0.04176227627351996,0.24987893462469735,0.3255542590431738,0.0,0.12520966118752097
448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,4.0,3.0,0.5555555555555556,0.16861341371514696,0.5,0.32581100141043723,0.3333333333333333,0.24999999999999997,0.7826086956521738,0.7000000000000028,0.09181669394435353,0.05208811381367601,0.32348668280871673,0.20536756126021002,0.0,0.13686682321368668
449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,0.5555555555555556,0.16861341371514696,0.5,0.32581100141043723,0.3333333333333333,0.24999999999999997,0.7826086956521738,0.5,0.09181669394435353,0.05208811381367601,0.32348668280871673,0.17969661610268375,0.0,0.13502180476350217
450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.5555555555555556,0.31047475508666167,0.5,0.3533145275035261,0.6666666666666666,0.33333333333333337,0.8260869565217401,0.6000000000000014,0.09361702127659575,0.19458467186782927,0.387409200968523,0.4667444574095682,0.20475319926873858,0.22911774572291177
451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,0.6666666666666665,0.382629992464205,0.5,0.38857545839210156,0.6666666666666666,0.41666666666666663,0.7173913043478262,0.9833333333333343,0.29509001636661214,0.466039467645709,0.0,0.2333722287047841,0.263254113345521,0.35038577658503856
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,0.0,0.4444444444444445,0.3455162019593067,0.5,0.40620592383638926,0.6666666666666666,0.75,0.20289855072463858,0.7166666666666686,0.12438625204582653,0.13630105553005967,0.4493946731234867,0.5449241540256708,0.29250457038391225,0.24396175779939616
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.3333333333333333,0.04483798040693293,0.25,0.14104372355430184,0.3333333333333333,0.16666666666666666,0.38405797101449224,0.0,0.09361702127659575,0.054612207434603016,0.0,0.0,0.0,0.06793022475679303
454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,0.7777777777777777,0.24755086661642806,0.5,0.3399153737658674,0.6666666666666666,0.24999999999999997,0.9782608695652169,0.9666666666666686,0.2612111292962357,0.30151445617255623,0.0,0.18903150525087514,0.09689213893967093,0.2620764844012077
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.1111111111111111,0.08967596081386586,0.25,0.19746121297602257,0.3333333333333333,0.16666666666666666,0.27536231884058004,0.0,0.0,0.10922441486920606,0.0,0.13885647607934654,0.043875685557586835,0.05191211003019121
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,3.0,0.7777777777777777,0.3236623963828184,0.75,0.4527503526093089,0.6666666666666666,0.41666666666666663,0.9275362318840585,0.8500000000000014,0.1811783960720131,0.16200091785222578,0.49007263922518157,0.2450408401400233,0.1663619744058501,0.26216034887621603
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,0.5555555555555556,0.11152976639035417,0.25,0.24753173483779972,0.3333333333333333,0.24999999999999997,0.7608695652173925,0.45000000000000284,0.14762684124386252,0.13584212941716384,0.0,0.37222870478413067,0.0,0.15204629319020463
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,2.0,0.5555555555555556,0.1795403165033911,0.5,0.3815232722143865,0.3333333333333333,0.24999999999999997,0.7608695652173925,0.45000000000000284,0.15662847790507367,0.21867829279486004,0.0,0.352392065344224,0.0712979890310786,0.1887789332438779
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,0.0,0.4444444444444445,0.2375659382064808,0.5,0.47390691114245415,0.6666666666666666,0.24999999999999997,0.8623188405797109,0.68333333333333,0.2589198036006547,0.2893529141808169,0.0,0.0,0.0,0.23842670244884268
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.8888888888888888,0.3206480783722683,0.75,0.5500705218617772,0.6666666666666666,0.5833333333333334,0.9855072463768124,0.9666666666666686,0.3584288052373159,0.390546122074346,0.0,0.10501750291715285,0.28153564899451555,0.34686346863468637
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.8888888888888888,0.24623210248681238,0.75,0.6241184767277856,0.6666666666666666,0.41666666666666663,0.9855072463768124,0.9666666666666686,0.26857610474631755,0.2999082147774208,0.0,0.0,0.1736745886654479,0.25519959745051995
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,4.0,3.0,0.5555555555555556,0.3585154483798041,0.5,0.31029619181946405,0.6666666666666666,0.41666666666666663,0.7826086956521738,0.93333333333333,0.1165302782324059,0.23887104176227628,0.41743341404358353,0.35589264877479576,0.043875685557586835,0.2468970144246897
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,4.0,2.0,0.6666666666666665,0.21571213262999245,0.5,0.4076163610719323,0.6666666666666666,0.41666666666666663,0.8333333333333339,0.6499999999999986,0.2692307692307693,0.2627351996328591,0.0,0.2613768961493582,0.4351005484460695,0.2727272727272727
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.6666666666666665,0.3165033911077619,0.5,0.3427362482369534,0.6666666666666666,0.5833333333333334,0.9492753623188417,0.8833333333333329,0.14926350245499184,0.16934373565855898,0.45617433414043584,0.14469078179696615,0.20840950639853748,0.23733646427373367
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,0.8888888888888888,0.3097211755840241,0.75,0.6488011283497884,0.6666666666666666,0.41666666666666663,0.9782608695652169,0.9500000000000028,0.3237315875613748,0.3772372648003671,0.0,0.3593932322053675,0.09506398537477148,0.33394833948339486
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,0.0,0.4444444444444445,0.12697814619442352,0.25,0.27080394922425954,0.3333333333333333,0.33333333333333337,0.695652173913043,0.29999999999999716,0.16497545008183306,0.15465810004589262,0.0,0.16802800466744455,0.0,0.15313653136531366
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,0.4444444444444445,0.2015825169555388,0.5,0.3554301833568406,0.6666666666666666,0.41666666666666663,0.7028985507246386,0.8333333333333357,0.1944353518821604,0.24552547039926573,0.0,0.0,0.029250457038391225,0.1907078161690708
468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,0.0,0.4444444444444445,0.0870384325546345,0.25,0.23695345557122707,0.3333333333333333,0.16666666666666666,0.72463768115942,0.36666666666666714,0.13027823240589198,0.10601193207893528,0.0,0.16102683780630103,0.0,0.11707480711170748
469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,0.0,0.5555555555555556,0.14261492087415223,0.25,0.3025387870239774,0.3333333333333333,0.24999999999999997,0.8768115942028984,0.7666666666666657,0.06284779050736498,0.1737035337310693,0.0,0.32672112018669774,0.0,0.11917141898691713
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,2.0,0.4444444444444445,0.10342878673700076,0.5,0.4922425952045134,0.3333333333333333,0.24999999999999997,0.8695652173913047,0.7166666666666686,0.13551554828150575,0.12597521798990363,0.0,0.11668611435239205,0.05850091407678245,0.12655149278765515
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,0.0,0.4444444444444445,0.1795403165033911,0.5,0.31029619181946405,0.3333333333333333,0.33333333333333337,0.8695652173913047,0.7000000000000028,0.1021276595744681,0.06654428636989446,0.32106537530266344,0.17502917152858807,0.0,0.1448339483394834
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,3.0,3.0,0.4444444444444445,0.24453654860587792,0.5,0.6332863187588152,0.3333333333333333,0.41666666666666663,0.7028985507246386,0.3166666666666629,0.12831423895253682,0.10325837540156035,0.41065375302663437,0.0,0.3162705667276051,0.18911439114391143
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.5555555555555556,0.2392614920874152,0.5,0.3314527503526093,0.6666666666666666,0.41666666666666663,0.9057971014492754,0.7999999999999972,0.15155482815057283,0.13584212941716384,0.32832929782082326,0.0,0.06581352833638025,0.18718550821871854
474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,0.5555555555555556,0.21401657874905805,0.5,0.29619181946403383,0.6666666666666666,0.41666666666666663,0.8913043478260878,0.7666666666666657,0.11129296235679215,0.0793942175309775,0.38256658595641646,0.22403733955659275,0.08957952468007313,0.17250922509225092
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,0.0,0.5555555555555556,0.2392614920874152,0.5,0.3328631875881523,0.6666666666666666,0.41666666666666663,0.9130434782608692,0.7999999999999972,0.15155482815057283,0.13584212941716384,0.32832929782082326,0.11668611435239205,0.14990859232175502,0.19942972156994299
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,0.5555555555555556,0.24529012810851547,0.5,0.27221438645980256,0.6666666666666666,0.41666666666666663,0.8985507246376816,0.7666666666666657,0.14991816693944354,0.13354749885268472,0.3486682808716707,0.19603267211201866,0.15356489945155394,0.20714525327071454
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.4444444444444445,0.19781461944235118,0.5,0.2849083215796897,0.6666666666666666,0.41666666666666663,0.8985507246376816,0.7833333333333314,0.22062193126022914,0.24093620927030748,0.0,0.0,0.0712979890310786,0.20437772559543776
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,4.0,3.0,0.7777777777777777,0.25395629238884704,0.5,0.3723554301833568,0.3333333333333333,0.33333333333333337,0.9057971014492754,0.7833333333333314,0.2723404255319149,0.3093162000917852,0.0,0.0,0.0,0.25259979872526
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,0.0,0.7777777777777777,0.17822155237377543,0.5,0.35684062059238364,0.6666666666666666,0.24999999999999997,0.8695652173913047,0.7000000000000028,0.20949263502454993,0.21707205139972466,0.0,0.0,0.14990859232175502,0.1935592083193559
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,3.0,0.5555555555555556,0.24472494348153728,0.5,0.3244005641748942,0.6666666666666666,0.41666666666666663,0.9130434782608692,0.7999999999999972,0.15253682487725043,0.1372189077558513,0.3394673123486683,0.0,0.0712979890310786,0.19037235826903723
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,4.0,0.0,0.5555555555555556,0.25904295403165034,0.5,0.2933709449929478,0.6666666666666666,0.41666666666666663,0.8623188405797109,0.68333333333333,0.13682487725040918,0.11863240018357044,0.4154963680387409,0.0,0.07312614259597806,0.1887789332438779
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,3.0,0.7777777777777777,0.1889600602863602,0.5,0.32581100141043723,0.6666666666666666,0.24999999999999997,0.8478260869565215,0.6499999999999986,0.2188216039279869,0.23015144561725562,0.0,0.0,0.13345521023765997,0.2023649781952365
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5.0,5.0,4.0,0.7777777777777777,0.40806330067822155,0.75,0.48166431593794073,1.0,0.5833333333333334,0.9637681159420293,0.9166666666666643,0.19116202945990182,0.1913721890775585,0.6450363196125908,0.22403733955659275,0.05850091407678245,0.298389802079839
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,0.8888888888888888,0.2920120572720422,0.75,0.47249647390691113,0.6666666666666666,0.41666666666666663,0.9565217391304355,0.8999999999999986,0.30834697217675944,0.3556677374942634,0.0,0.249708284714119,0.13893967093235832,0.3123113049312311
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,0.5555555555555556,0.21477015825169554,0.5,0.34908321579689705,0.3333333333333333,0.41666666666666663,0.579710144927537,0.03333333333333144,0.2671031096563012,0.2615878843506195,0.0,0.0,0.0,0.23247232472324725
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,4.0,0.8888888888888888,0.2592313489073097,0.5,0.3928067700987306,0.6666666666666666,0.33333333333333337,0.9782608695652169,0.9500000000000028,0.27986906710310966,0.3157411656723268,0.0,0.1820303383897316,0.08775137111517367,0.2759141227775914
487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,0.5555555555555556,0.2174076865109269,0.5,0.5204513399153737,0.6666666666666666,0.33333333333333337,0.5652173913043477,0.0,0.2435351882160393,0.2648003671408903,0.0,0.0,0.0,0.22156994297215699
488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,5.0,5.0,0.6666666666666665,0.2550866616428033,0.5,0.3723554301833568,0.6666666666666666,0.33333333333333337,0.8405797101449277,0.6333333333333329,0.2741407528641571,0.3106929784304727,0.0,0.0,0.08775137111517367,0.2580509896008051
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3.0,0.0,0.6666666666666665,0.17445365486058778,0.5,0.4217207334273625,0.6666666666666666,0.33333333333333337,0.804347826086957,0.5499999999999972,0.20621931260229134,0.21248279027076641,0.0,0.1773628938156359,0.0,0.1960751425696075
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,2.0,0.6666666666666665,0.325923134890731,0.5,0.38787023977433005,0.6666666666666666,0.41666666666666663,0.7681159420289863,0.46666666666666856,0.3351882160392799,0.39697108765488753,0.0,0.2333722287047841,0.0,0.3336128815833613
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,3.0,0.6666666666666665,0.2727957799547852,0.5,0.38857545839210156,0.6666666666666666,0.33333333333333337,0.77536231884058,0.4833333333333343,0.2916530278232406,0.33226250573657645,0.0,0.5449241540256708,0.0,0.3100469641060047
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,4.0,1.0,0.5555555555555556,0.16522230595327808,0.5,0.3251057827926657,0.6666666666666666,0.33333333333333337,0.7536231884057969,0.43333333333333,0.1981996726677578,0.20123910050481872,0.0,0.0,0.0,0.1751090238175109
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,3.0,0.6666666666666665,0.3221552373775433,0.5,0.344851904090268,0.6666666666666666,0.41666666666666663,0.7826086956521738,0.6333333333333329,0.12078559738134208,0.21638366223038089,0.37142857142857144,0.03267211201866978,0.13345521023765997,0.21377054679637705
